
Sử	320 513 342 529
dụng	347 513 387 529
thành	392 513 437 529
thạo	442 513 476 529
tin	481 513 503 529
học	508 513 536 529
văn	541 513 572 529
phòng,	577 513 632 529
Internet,	637 511 704 529
các	709 511 736 530
ứng	741 513 773 529
dụng	776 511 818 529
phần	822 513 862 529
mềm	867 513 907 529
tin	912 513 934 529
học.	308 529 342 545
-	308 546 315 565
Nhanh	320 549 374 565
nhẹn,	379 549 422 565
năng	427 549 468 565
động,	471 549 518 565
nhiệt	523 549 563 565
huyết,	568 549 617 565
luôn	622 549 657 565
cố	662 549 682 565
gắng	687 549 726 565
hoàn	731 549 770 565
thành	775 549 820 565
tốt	825 549 847 565
công	852 549 890 565
việc	895 549 929 565
được	308 563 348 581
giao.	354 563 394 582
-	308 580 315 599
Có	320 582 343 597
khả	348 582 377 597
năng	382 582 422 597
làm	426 582 456 597
việc	461 582 494 597
*********,	500 580 595 597
theo	600 582 635 597
nhóm,	640 582 691 597
chịu	696 582 731 597
được	736 580 776 597
áp	781 582 802 597
lực	807 582 832 597
công	837 582 875 597
việc	880 582 914 597
-	308 596 315 615
Giao	320 596 359 615
tiếp	364 596 394 614
tốt,	399 599 426 614
có	431 599 449 614
khả	454 599 483 614
năng	488 599 528 614
thuyết	533 599 583 614
phục.	588 599 632 614
-	308 615 315 635
Trung	320 615 369 635
thực,	374 615 414 634
thật	419 615 449 634
thà,	454 615 484 635
có	489 615 508 635
thể	513 615 538 634
đi	543 615 558 634
công	563 615 604 635
tác	609 615 632 635
xa	637 615 656 635
theo	661 615 696 635
bố	701 615 721 634
trí	726 615 743 635
của	748 615 776 634
đơn	781 615 812 634
vị.	817 615 838 634
SỞ	112 676 142 692
THÍCH	151 676 228 692
-	308 708 315 727
Đọc	320 709 354 725
sách	359 708 394 727
báo,	399 708 432 727
nghe	437 708 478 727
nhạc,	483 708 525 725
truy	530 708 563 727
cập	568 708 595 725
mạng	600 708 645 725
-	308 723 315 742
Đi	320 723 340 742
du	345 723 365 742
lịch,	370 723 406 742
tìm	411 723 437 742
hiểu	442 723 478 742
*********	483 723 573 742
bốn	578 723 609 742
phương	614 723 674 742
-	308 740 315 759
Tham	320 740 367 759
gia	372 740 395 759
các	401 740 427 759
hoạt	432 740 468 758
động	473 742 513 758
xã	518 740 538 759
hội,	543 742 573 758
văn	578 742 607 758
nghệ,	612 742 656 758
đoàn	661 742 701 758
thể	706 742 729 758
-	308 756 315 775
Thích	320 756 367 775
chơi	372 756 407 774
thể	412 756 436 774
thao	441 756 476 775
đặc	481 759 510 774
biệt	515 756 545 774
là	550 756 565 775
môn	570 756 605 775
cầu	610 756 637 774
lông.	642 756 684 775
NGUYỆN	112 827 206 844
VỌNG	211 827 276 844
-	308 858 315 877
Làm	320 858 357 877
việc	362 858 395 876
trong	401 858 442 877
một	447 858 479 876
môi	484 858 516 877
trường	521 858 575 876
năng	580 858 619 876
động,	624 858 669 876
chuyên	674 858 733 877
nghiệp,	738 858 796 876
có	802 858 822 877
cơ	827 858 845 876
hội	850 858 877 876
giao	882 858 916 877
tiếp	921 858 951 876
-	308 875 315 894
Có	320 875 343 894
mức	348 875 384 893
lương	389 875 436 893
thoả	441 875 476 893
đáng,	481 875 525 893
và	530 875 548 894
cơ	555 875 573 893
hội	578 875 605 893
thăng	610 875 654 893
tiến,	659 875 694 893
phát	699 875 734 894
triển	739 875 776 893
sự	781 875 800 893
nghiệp.	805 875 865 893
3	505 927 515 943

Tôi	177 37 206 53
xin	211 37 238 53
cam	243 37 278 53
đoan	283 37 323 53
những	330 37 385 53
thông	390 37 437 53
tin	442 37 466 53
cung	471 37 511 53
cấp	516 37 546 53
trên	552 37 585 53
đây	590 37 619 53
là	624 37 639 53
chính	644 37 692 53
xác	697 37 726 53
và	731 37 751 53
đúng	756 37 798 53
sự	803 37 823 53
thật.	828 37 865 53
Tôi	177 61 206 77
chấp	213 61 253 77
nhận	260 61 303 77
việc	310 61 342 77
điều	348 61 385 77
tra,	392 61 421 77
thẩm	427 61 469 77
tra	476 61 500 77
đối	506 61 531 77
với	538 61 563 77
những	570 61 627 77
thông	634 61 682 77
tin	689 61 711 77
về	718 61 734 77
cá	741 61 761 77
nhân,	768 61 817 77
quá	823 61 855 77
trình	860 61 902 77
làm	117 85 149 100
việc,	154 85 191 100
tình	196 85 229 100
hình	234 85 275 100
tài	280 85 302 100
chính,	307 85 359 100
sức	364 85 392 100
khỏe	397 85 437 100
và	442 85 463 100
các	468 85 494 100
vấn	500 85 530 100
đề	535 85 553 100
liên	558 85 590 100
quan	595 85 639 100
cần	644 85 674 100
thiết	679 85 714 100
khác.	719 85 765 100
*********,	540 115 635 132
ngày	640 115 682 132
02	686 115 706 132
tháng	713 115 760 132
06	765 115 785 132
năm	790 115 827 131
2017	832 115 872 132
Người	661 139 714 155
khai	719 139 758 155
TRẦN	625 234 682 250
THU	687 234 731 250
HẰNG	736 234 796 250
4	505 927 515 943

Le	88 59 116 88
*********	120 59 238 88
Date	88 85 114 101
of	117 85 130 101
Birth:10/01/1984	133 85 287 101
Sex:Male	88 98 251 114
Marital Status:Single	88 112 259 128
Phone	88 126 124 142
No:	127 126 192 142
*********	223 126 289 142
/ *********	292 126 366 142
Email:*********	88 140 290 156
Address:Me	88 154 243 170
Tri,	246 154 267 170
Tu	271 154 287 170
Liem	290 154 321 170
District,	325 154 370 170
Hanoi	374 154 410 170
EDUCATION	88 190 187 209
October	88 215 138 233
2009	142 215 176 233
APTECH COMPUTER	205 215 344 233
EDUCATION	348 215 431 233
Hanoi,	839 215 883 233
VN	887 215 911 233
Programming	205 236 295 252
Languages:	205 251 308 267
XML,	312 251 352 268
XSLT,	356 251 401 268
HTML,	405 251 455 268
CSS,	459 251 493 268
Javascript,	496 251 563 268
jQuery,	566 251 616 268
C/C++,	619 251 668 268
PHP,	671 251 705 268
Java,	709 251 741 268
C#	745 251 764 268
Knowledge	205 267 308 284
of	313 267 326 285
databases:	330 267 395 285
MySQL,	398 267 457 285
MS	460 267 485 285
SQL	488 267 519 285
June	88 297 117 315
2007	120 297 153 315
UNIVERSITY OF	205 297 313 315
ENGINEERING	316 297 413 315
AND	416 297 447 315
TECHNOLOGY	450 297 549 315
-	555 297 560 316
VIETNAM	563 297 629 315
NATIONAL UNIVERSITY,	632 297 797 315
HANOI	800 297 848 315
Bachelor	205 316 264 333
of	269 316 282 333
Electronics	285 316 361 333
–	364 318 372 333
Telecommunication	375 316 506 333
Technology	509 316 588 333
Knowledge	205 332 308 348
of	313 332 326 349
electronics	330 332 398 349
and	403 332 426 349
telecommunication	429 332 553 349
Base	205 348 266 364
knowledge	269 348 341 366
of	344 348 357 366
software	361 348 416 366
engineering,	419 348 500 366
data	503 348 531 366
structures	534 348 596 366
and	599 348 624 366
algorithms,	627 348 699 366
design	702 348 745 366
pattern,	748 348 797 366
object-oriented	800 348 897 366
programming,	233 363 326 381
relational	330 363 390 381
database	393 363 449 381
December 2014	88 393 191 411
UNIVERSITY OF	205 393 313 411
ENGINEERING	316 393 413 411
AND	416 393 447 411
TECHNOLOGY	450 393 549 411
-	555 393 560 412
VIETNAM	563 393 629 411
NATIONAL UNIVERSITY,	632 393 797 411
HANOI	800 393 848 411
Master	205 412 251 429
of	254 412 267 429
Information	272 412 351 429
Technology	354 412 431 429
Advanced	205 428 300 444
software	303 428 359 445
engineering	362 428 439 445
Software	205 444 292 460
project	295 444 341 462
management	344 444 428 462
Cryptography	205 460 325 477
and	328 460 351 478
data	354 460 382 478
security	385 460 436 478
WORK	88 498 143 516
EXPERIENCE	148 498 259 516
2014	88 522 120 540
-	124 522 129 540
Present	132 522 179 540
SAMSUNG	205 522 272 540
VIETNAM MOBILE	276 522 401 540
R&D	405 522 442 541
CENTER	446 522 503 540
(KOREAN)	506 522 576 540
Hanoi,	839 522 883 540
VN	887 522 911 540
Java	205 541 235 558
Developer,	238 541 310 558
Technical	313 541 377 558
Leader	380 541 426 558
Developing	205 556 310 573
B2B	313 556 343 574
cloud	346 556 383 574
solutions	387 556 444 574
–	447 559 455 573
Cloud	459 556 500 574
Printing,	503 556 558 574
Mobile	562 556 609 574
Device	612 556 658 574
Management	661 556 746 574
Web	205 573 266 589
frontend	269 573 323 590
with	326 573 356 590
CSS,	359 573 392 590
AngularJS,	395 573 468 590
HTML5	472 573 526 590
Backend	205 589 290 606
service	294 589 339 607
with	343 589 372 607
REST	379 589 419 607
API,	423 589 454 607
Spring,	457 589 504 607
SAML,	508 589 557 607
Maven,	560 589 611 607
Gradle,	614 589 661 607
MyBatis,	665 589 725 607
MySQL,	728 589 785 607
MongoDB	789 589 861 607
Cloud	205 604 274 622
computing	277 604 348 622
services	351 604 401 622
Microsoft	405 604 468 622
Azure,	472 604 516 622
Amazon	519 604 575 622
Web	578 604 609 622
Services	612 604 668 622
Auto-build	205 621 305 638
system	308 621 354 638
Jenkin	357 621 398 638
Contributing	205 637 316 654
ideas	320 637 352 655
2011	88 667 120 685
-	124 667 129 685
2013	132 667 165 685
NEXTOP	205 667 263 685
CO., LTD	267 667 330 685
(JAPAN)	336 667 392 685
Hanoi,	839 667 883 685
VN	887 667 911 685
Java	205 686 235 703
Developer	238 686 307 703
Developing	205 702 310 718
financial	313 702 369 719
system	372 702 418 719
and	421 702 444 719
FX/CFD	447 702 506 719
(Foreign	509 702 565 719
Exchange/Contract	568 702 691 719
For	696 702 717 719
Difference)	720 702 795 719
solutions	799 702 857 719
FX	205 718 256 734
web	259 718 287 736
frontend	290 718 344 736
using Javascript,	348 718 454 736
jQuery,	457 718 506 736
CSS,	509 718 544 736
Websocket	547 718 619 736
FX	205 734 256 751
web backend	259 734 344 752
using	348 734 382 752
Java,	385 734 418 752
JSP,	421 734 450 752
Spring,	454 734 501 752
Struts,	504 734 545 752
Hibernate,	549 734 617 752
MySQL,	620 734 678 752
JMS	681 734 712 752
Developing	205 750 310 767
report	313 750 351 768
withJasperReport	354 750 475 768
Customer	205 766 297 784
relationship	300 766 377 784
management	380 766 462 784
system	467 766 511 784
SaleForce	514 766 580 784
CRM	583 766 620 784
Developing	205 782 310 800
FX	313 782 334 800
client	338 782 374 800
application	377 782 447 800
for	452 782 470 800
Android	473 782 527 800
2009	88 813 120 830
-	124 813 129 830
2010	132 813 165 830
CBOSS ASIA	205 813 295 830
PACIFIC	299 813 354 830
(RUSSIA)	357 813 419 830
Hanoi,	839 813 883 830
VN	887 813 911 830
Java,	205 833 240 848
Perl,	243 833 274 848
Shell	277 833 310 848
Developer	313 833 380 848
Developing	205 847 310 864
auto-build	313 847 379 864
and	382 847 406 864
auto-test	410 847 465 864
system	468 847 513 864
for	516 847 535 864
telecommunication	539 847 663 864
software	666 847 722 864
system	725 847 769 864
Running	205 863 290 880
build	294 863 326 881
and	330 863 354 881
test	357 863 380 881
scenario	383 863 436 881
with	439 863 468 881
Shell,	472 863 509 881
Perl	513 863 539 881
script	542 863 578 881
Displaying	205 880 305 896
build	308 880 341 897
and	344 880 369 897
test	372 880 395 897
result	398 880 433 897
to	436 880 449 897
web	452 880 480 897
interface	483 880 540 897
using	544 880 578 897
Java,	581 880 614 897
Struts,	617 880 660 897
JSP	663 880 687 897

*********	88 60 160 78
-	163 60 169 78
2008	173 60 205 78
FOXCONN TECHNOLOGY GROUP	616 60 839 78
(TAIWAN)	843 60 911 78
IT-ERP	205 79 254 95
Developing	205 94 310 112
and	313 94 336 112
maintaining	339 94 418 112
ERP	421 94 450 112
system	454 94 500 112
with	503 94 532 112
4GL	535 94 566 112
language	570 94 627 112
on	630 94 648 112
Informix	651 94 709 112
database	712 94 767 112
Supporting	205 111 305 127
user	308 111 336 128
7	88 133 96 151
-	99 133 104 151
*********	107 133 181 151
Trainee,	205 135 259 151
ERP	263 135 292 151
Shenzhen,	818 133 885 151
CN	888 133 911 151
Studying	205 150 292 166
ERP	295 150 326 167
business,	330 150 388 167
Informix-4GL	392 150 485 167
to	488 150 501 167
develop	504 150 555 167
and	558 150 583 167
deploy	586 150 630 167
ERP	633 150 663 167
system	668 150 712 167
Practicing	205 165 299 183
withsystemin	302 165 397 184
Foxconn	400 165 457 184
manufactory	460 165 542 184
atShenzhen,	545 165 627 184
China	630 165 669 184
SKILLS	88 189 147 207
AND	150 189 186 207
ACTIVITIES	189 189 285 207
Languages:	117 214 220 231
English	223 214 274 232
(Intermediate)	277 214 369 232
Agile	117 229 183 247
software	186 229 241 248
developmentScrum	245 229 374 248
Programming:	117 246 240 263
C/C++,	243 246 292 263
C#,	295 246 318 263
JAVA, PHP, Shell,	321 246 446 263
Perl,	449 246 478 263
XML, XSLT,	482 246 571 263
HTML,	575 246 625 263
CSS,	629 246 663 263
JavaScript,	666 246 736 263
jQuery,	740 246 789 263
Android	792 246 846 263
Version	117 262 197 279
control	200 262 246 280
system:	250 262 299 280
SVN,	302 262 339 280
P4	343 262 361 280
Database:	117 279 209 295
Relational	212 279 279 296
Database,	282 279 346 296
MySQL,	349 279 406 296
MS	410 279 434 296
SQL,	437 279 473 296
MongoDB	477 279 547 296
Operation	117 295 210 311
systems:	214 295 269 313
Windows,	272 295 339 313
Unix/Linux.	346 295 426 313
Hobbies,	117 311 204 328
activities:	207 311 269 329
Internet,	272 311 326 329
Music,	330 311 374 329
Football,	377 311 434 329
Traveling.	437 311 504 329

CURRICULUM	379 122 540 147
VITAE	545 122 619 147
1.Thông	117 159 205 181
tin	210 159 235 181
chung	240 159 295 181
Họ	117 181 142 202
tên	148 181 173 203
PHẠM	323 181 385 202
VĂN	390 184 436 202
TÙNG	441 184 501 202
Giới	117 203 155 224
tính	160 203 192 224
Nam	323 203 366 224
Ngày	117 226 163 247
sinh	168 226 202 247
10/08/1990	323 226 421 247
Địa	117 248 147 268
chỉ	151 248 178 268
TT	433 251 555 268
GN	684 251 781 268
ĐT	129 272 156 291
*********	323 270 419 292
Email	117 292 166 314
*********	323 292 419 314
2.	122 351 137 373
Trình	143 353 196 371
độ	200 353 223 371
học	228 351 261 371
vấn	266 351 299 371
T	117 375 129 393
ường:	137 372 186 393
Đại	191 372 222 393
học	227 372 258 393
Kinh	264 372 307 393
tế	312 372 326 393
Qu	333 372 357 393
c	369 372 379 393
dân	383 372 415 393
Khoa:	117 393 168 416
Kế	173 393 199 415
toán	204 393 240 416
Chuyên	117 415 183 438
ngành:	187 415 245 438
kiểm	251 415 294 436
toán	299 415 334 438
Học	117 438 151 458
lực:	156 438 189 458
Khá	196 438 230 459
Đ	117 462 132 479
ểm	137 459 163 479
trung	169 459 214 481
bình:	218 459 263 481
7.61	267 459 305 481
3.	122 539 137 561
Kinh	143 539 189 561
nghiệm	194 539 261 560
làm	267 539 302 561
việc	307 539 341 560
Công	147 563 223 583
ty	228 563 246 585
kiểm	251 563 297 583
toán	302 565 343 583
và	348 565 369 583
tư	374 565 393 583
vấn	400 563 433 583
Chuẩn	437 563 500 583
Việt	504 563 542 583
Thờ:20	176 584 307 604
2	316 587 328 604
đến	333 584 364 604
9/2012	369 584 428 606
Vị	176 606 196 626
trí:	202 606 227 627
Trợ	232 606 263 626
lý	269 606 285 627
kiểm	290 606 333 626
toán	338 606 374 627
(thực	380 606 424 626
tập)	429 606 462 626
-Trợ	176 627 236 648
giúp	241 627 279 648
các	284 627 312 648
kiểm	318 627 361 648
toán	366 627 401 648
viên	408 627 444 648
trong	449 627 495 648
công	500 627 540 648
tác	545 627 571 648
-Kiểm	176 648 251 670
tra	258 648 279 671
các	284 648 313 671
báo	318 648 349 671
cáo	354 648 383 671
tài	388 648 410 671
chính,	416 648 468 671
bảcâđ	473 648 565 670
i	576 648 583 671
kế	588 648 607 670
toán	612 648 650 671
-Tư	176 671 228 691
v	235 674 245 691
n	254 671 264 693
thuế	271 671 307 691
tư	318 674 334 691
v	339 674 351 691
n	361 671 370 693
kế	377 671 397 691
toán	401 671 437 693
Công	147 694 223 715
ty	228 694 246 717
cổ	251 694 272 714
phần	277 694 323 714
đầu	328 696 362 714
tư	369 696 388 714
tài	393 696 416 714
chính	423 696 473 714
*********	478 694 573 717
Vàng(HGI)	580 694 683 717
Thời	176 715 215 736
gian:	222 715 264 737
10	269 715 290 737
20	295 718 316 736
2	328 718 338 736
đến	344 715 374 736
6/2013	380 715 439 737
Vị	176 737 196 757
trí:	202 737 227 758
quan	232 737 272 758
hệ	279 737 299 757
khách	303 737 354 758
hàng-	359 737 408 758
tư	413 739 431 757
vđ	436 739 483 757
tư	508 739 526 757
tài	531 737 552 757
chính	557 737 604 758
Công	176 758 222 781
việc	227 758 261 780
chính:	267 758 320 781
-Xây	176 780 240 803
dựng	245 780 289 801
kế	294 780 313 801
hoạch	320 780 370 801
kinh	375 780 413 803
doanh	418 780 470 803
theo	475 780 513 803
quý,	517 780 555 803
theo	560 780 596 803
tháng,	602 780 655 803
tu	660 780 676 803
n	686 780 696 803
-Xây	176 803 240 824
dựng	245 803 289 823
và	294 803 313 824
làm	320 803 351 824
mới	356 803 390 823
danh	395 803 437 824
sách	442 803 480 824
khách	485 803 535 824
hàng	540 803 583 824
tiềmă	588 803 651 823
-Gọ	176 824 230 844
đ	241 827 253 844
ện,	258 824 284 844
tiếp	289 824 321 844
xúc,	326 824 362 845
gặp	367 824 398 844
mặt	403 824 436 844
khách	441 824 491 845
hàng	496 824 537 845
-Ch	176 845 230 867
t	240 845 246 867
hợp	251 845 284 867
đồng	289 845 331 867
Công	147 869 223 890
ty	228 869 246 892
cổ	251 869 272 890
phần	277 869 323 890
truyền	328 869 388 890
thông	393 869 446 892
quảng	450 869 508 890
cáo	513 869 544 892
Thiên	549 869 602 892
Hy	607 869 635 892
Long	640 869 687 892
Thời	176 890 215 911
gian:	222 890 264 912
9/3/2013	269 890 344 912
–	349 892 361 911
nay	366 890 397 912

Vị	176 88 196 109
trí:	202 88 227 109
phòng	232 88 285 109
quảng	290 88 343 109
cáo	348 88 377 109
–	382 90 393 109
nhân	398 88 439 109
viên	444 88 482 109
kinh	486 88 524 109
doanh	529 88 581 109
Công	176 109 222 132
việc	227 109 261 131
chính:	267 109 320 132
-Tìm	176 132 240 154
kiếm	245 132 287 152
khách	294 132 344 154
hàng	349 132 390 154
tiềmă.	395 132 485 152
-Liên	176 154 243 175
hệ	250 154 269 174
và	274 154 295 175
làm	300 154 333 175
việc	338 154 374 174
vớ	379 154 401 174
các	413 156 441 174
pbmket	447 156 601 174
PR	638 156 665 174
các	676 156 704 174
ám	727 156 753 174
đ	758 156 769 174
c	779 154 789 175
marketing	795 154 880 175
bán	205 175 235 196
hàng	240 175 282 196
-Triển	176 196 251 217
khai	256 196 292 218
gặp	297 196 328 217
gỡ	334 196 356 217
tư	366 199 383 217
v	388 199 400 217
n	410 196 419 218
kênh	424 196 467 218
truyền	472 196 526 217
thông	531 196 580 218
của	584 196 614 217
công	620 196 661 218
ty.	666 196 687 218
-Đ	176 218 220 239
m	230 220 246 239
p	251 220 261 239
áp	272 220 308 239
ươá	318 220 377 239
kế	398 220 419 239
hoạch	424 218 475 239
truyền	480 218 535 239
thông	540 218 588 241
-Ch	176 239 230 262
t	240 239 246 262
