
ngân	243 305 267 321	596 843	none
hàng.	270 305 296 321	596 843	none
-	166 319 170 335	596 843	none
Làm	173 321 195 334	596 843	none
chứng	198 321 228 334	596 843	none
từ	231 321 240 334	596 843	none
*********án	243 319 309 334	596 843	none
với	312 321 327 334	596 843	none
các	330 321 346 334	596 843	none
đối	349 321 365 334	596 843	none
tác	368 321 382 334	596 843	none
và	385 321 396 334	596 843	none
khách	399 321 428 334	596 843	none
hàng	431 321 454 334	596 843	none
-	166 332 170 348	596 843	none
Tập	173 332 192 348	596 843	none
hợp,	195 332 217 348	596 843	none
xử	220 332 233 348	596 843	none
lý	236 332 246 348	596 843	none
chứng	249 332 279 348	596 843	none
từ	282 332 292 348	596 843	none
lên	295 332 310 348	596 843	none
báo	314 332 331 348	596 843	none
cáo	334 332 351 348	596 843	none
tài	354 332 366 348	596 843	none
chính	370 332 397 348	596 843	none
năm;	400 332 424 348	596 843	none
báo	427 332 445 348	596 843	none
cáo	448 332 465 348	596 843	none
thuế	468 332 489 348	596 843	none
TNDN	492 332 526 348	596 843	none
tạm	529 332 547 348	596 843	none
tính	551 332 569 348	596 843	none
quý,	166 346 187 362	596 843	none
quyết	190 346 216 361	596 843	none
toán	222 346 243 362	596 843	none
thuế	249 346 270 361	596 843	none
TNDN	276 346 309 362	596 843	none
năm;	312 346 336 361	596 843	none
quyết	339 346 366 361	596 843	none
toán	369 346 389 362	596 843	none
thuế	392 346 413 361	596 843	none
TN	416 346 432 362	596 843	none
cá	435 346 446 362	596 843	none
nhân	449 346 472 362	596 843	none
năm.	475 346 499 361	596 843	none
Từ12/********	67 394 154 408	596 843	none
*/2014	67 408 104 423	596 843	none
Tên	166 403 184 417	596 843	none
Công	187 403 213 417	596 843	none
ty:	216 401 255 417	596 843	none
Công	258 402 285 418	596 843	none
ty	288 402 298 418	596 843	none
TNHH	301 402 337 418	596 843	none
TM	340 402 359 418	596 843	none
DV	362 402 379 418	596 843	none
*********	382 402 436 418	596 843	none
Lĩnh	166 417 188 430	596 843	none
vực:	191 415 253 430	596 843	none
Thương	256 417 298 430	596 843	none
mại,	301 417 323 430	596 843	none
dịch	326 417 348 430	596 843	none
vụ,	351 415 367 430	596 843	none
vận	370 417 388 430	596 843	none
tải	391 417 405 430	596 843	none
container	408 415 456 432	596 843	none
Vị	166 430 176 444	596 843	none
trí:	180 429 254 445	596 843	none
Nhân	257 429 285 446	596 843	none
viên	288 429 310 446	596 843	none
kế	313 429 325 444	596 843	none
toán	328 429 350 446	596 843	none
tổng	353 431 376 444	596 843	none
hợp	379 431 399 444	596 843	none
Mô	166 444 182 459	596 843	none
tả	185 444 194 458	596 843	none
công	197 444 220 459	596 843	none
việc:	223 443 255 458	596 843	none
-	166 457 170 473	596 843	none
Hàng	173 457 199 473	596 843	none
ngày	202 457 226 473	596 843	none
lên	229 459 243 472	596 843	none
kế	246 459 258 472	596 843	none
hoạch,	261 459 293 472	596 843	none
bố	296 459 308 472	596 843	none
trí	311 459 321 472	596 843	none
sắp	325 459 341 472	596 843	none
xếp	344 459 361 472	596 843	none
cho	364 459 382 472	596 843	none
nhân	385 459 408 472	596 843	none
viên	411 459 432 472	596 843	none
đi	435 459 444 472	596 843	none
đổi	447 459 463 472	596 843	none
lệnh,	466 459 490 472	596 843	none
làm	493 459 511 472	596 843	none
lệnh	514 459 535 472	596 843	none
tại	538 459 550 472	596 843	none
các	553 459 569 472	596 843	none
hãng	166 470 189 486	596 843	none
tàu;	192 472 210 486	596 843	none
lên	213 472 228 486	596 843	none
kế	231 472 242 486	596 843	none
hoạch	245 472 274 486	596 843	none
điều	277 472 297 486	596 843	none
động	300 472 324 486	596 843	none
xe	327 472 339 486	596 843	none
chạy	342 472 365 486	596 843	none
hàng	367 472 391 486	596 843	none
ngày.	394 472 420 486	596 843	none
-	166 484 170 500	596 843	none
Theo	173 486 197 499	596 843	none
dõi	200 486 216 499	596 843	none
chi	219 486 233 499	596 843	none
phí	236 486 252 499	596 843	none
xe	255 486 266 499	596 843	none
chạy	269 486 292 499	596 843	none
hàng	295 486 318 499	596 843	none
ngày	321 486 345 499	596 843	none
như:	347 486 369 499	596 843	none
dầu,	372 486 392 499	596 843	none
chi	396 486 410 499	596 843	none
tiền	413 486 431 499	596 843	none
mặt	434 486 452 499	596 843	none
-	166 498 170 514	596 843	none
Làm	173 500 195 513	596 843	none
các	198 500 214 513	596 843	none
bảo	217 500 234 513	596 843	none
hiểm	237 500 261 513	596 843	none
hàng	264 500 287 513	596 843	none
hóa,	290 500 311 513	596 843	none
bảo	314 500 331 513	596 843	none
hiểm	334 500 358 513	596 843	none
xe.	361 500 375 513	596 843	none
-	166 512 170 528	596 843	none
Làm	173 512 195 528	596 843	none
chứng	198 512 228 527	596 843	none
từ	231 512 240 527	596 843	none
chuyển	244 514 278 527	596 843	none
tiền	281 514 299 527	596 843	none
ngân	302 512 325 527	596 843	none
hàng.	328 512 355 528	596 843	none
-	166 526 170 542	596 843	none
Hàng	173 526 199 542	596 843	none
tháng	202 526 228 542	596 843	none
kê	231 526 243 542	596 843	none
khai	246 526 266 542	596 843	none
làm	269 526 287 542	596 843	none
báo	291 526 308 542	596 843	none
cáo	311 526 327 542	596 843	none
thuế	330 526 351 541	596 843	none
GTGT	354 526 386 542	596 843	none
nộp	389 526 407 541	596 843	none
cơ	410 526 422 541	596 843	none
quan	425 526 448 542	596 843	none
thuế.	451 526 475 541	596 843	none
-	166 539 170 555	596 843	none
Theo	173 541 197 555	596 843	none
dõi	200 541 216 555	596 843	none
doanh	219 541 248 555	596 843	none
thu	251 541 266 555	596 843	none
chi	269 541 284 555	596 843	none
phí,	287 541 305 555	596 843	none
lợi	308 541 322 555	596 843	none
nhuận	325 541 354 555	596 843	none
hàng	357 541 380 555	596 843	none
tháng	383 541 410 555	596 843	none
-	166 553 170 569	596 843	none
Tập	173 553 192 568	596 843	none
hợp,	195 553 217 568	596 843	none
xử	220 553 233 568	596 843	none
lý	236 553 246 569	596 843	none
chứng	249 553 279 568	596 843	none
từ	282 553 292 568	596 843	none
lên	295 553 310 569	596 843	none
báo	314 553 331 569	596 843	none
cáo	334 553 351 569	596 843	none
tài	354 553 366 569	596 843	none
chính	370 553 397 569	596 843	none
năm;	400 553 424 568	596 843	none
báo	427 553 445 569	596 843	none
cáo	448 553 465 569	596 843	none
thuế	468 553 489 568	596 843	none
TNDN	492 553 526 569	596 843	none
tạm	529 553 547 568	596 843	none
tính	551 553 569 569	596 843	none
quý,	166 567 187 583	596 843	none
quyết	190 567 216 582	596 843	none
toán	222 567 243 583	596 843	none
thuế	249 567 270 582	596 843	none
TNDN	276 567 309 583	596 843	none
năm;	312 567 336 582	596 843	none
quyết	339 567 366 582	596 843	none
toán	369 567 389 583	596 843	none
thuế	392 567 413 582	596 843	none
TN	416 567 432 583	596 843	none
cá	435 567 446 583	596 843	none
nhân	449 567 472 583	596 843	none
năm.	475 567 499 582	596 843	none
Từ10/2014-Tên	67 606 184 620	596 843	none
Công	187 610 213 624	596 843	none
ty:	216 608 255 624	596 843	none
VIETSUN	258 609 311 625	596 843	none
CORPORATION	314 609 405 625	596 843	none
–	409 610 415 624	596 843	none
TẠI	418 610 439 624	596 843	none
*********	442 609 496 625	596 843	none
ĐẾN	67 621 94 634	596 843	none
NAY	98 621 124 634	596 843	none
Lĩnh	166 624 188 637	596 843	none
vực:	191 622 260 637	596 843	none
Vận	264 622 285 637	596 843	none
tải	289 624 302 637	596 843	none
container	306 624 354 637	596 843	none
bằng	358 624 383 637	596 843	none
*********ộ,	387 622 450 637	596 843	none
*********iển,	454 622 526 637	596 843	none
kho	530 624 549 637	596 843	none
bãi	553 624 569 637	596 843	none
cont	166 636 188 653	596 843	none
Vị	166 651 176 665	596 843	none
trí:	180 650 254 666	596 843	none
Nhân	257 650 285 667	596 843	none
viên	288 650 310 667	596 843	none
kế	313 650 325 665	596 843	none
toán	328 650 350 667	596 843	none
tổng	353 652 376 665	596 843	none
hợp	379 652 399 665	596 843	none
Mô	166 665 182 680	596 843	none
tả	185 665 194 679	596 843	none
công	197 665 220 680	596 843	none
việc:	223 664 255 679	596 843	none
-	166 677 170 693	596 843	none
Phụ	173 679 192 693	596 843	none
trách	195 679 218 693	596 843	none
chung,	221 679 254 693	596 843	none
quán	257 679 280 693	596 843	none
xuyến	283 679 312 693	596 843	none
công	315 679 339 693	596 843	none
việc	342 679 362 693	596 843	none
phòng	365 679 395 693	596 843	none
kế	398 679 409 693	596 843	none

toán.	412 679 436 693	596 843	none
-	166 691 170 707	596 843	none
Làm	173 693 195 706	596 843	none
việc	198 693 218 706	596 843	none
trực	221 693 240 706	596 843	none
tiếp	243 693 261 706	596 843	none
với	264 693 280 706	596 843	none
thuế.	283 693 306 706	596 843	none
-	166 705 170 721	596 843	none
Làm	173 707 195 720	596 843	none
các	198 707 214 720	596 843	none
báo	217 707 234 720	596 843	none
cáo	237 707 254 720	596 843	none
nội	257 707 272 720	596 843	none
bộ	275 707 287 720	596 843	none
báo	290 707 307 720	596 843	none
cáo	310 707 327 720	596 843	none
giám	330 707 354 720	596 843	none
đốc	357 707 374 720	596 843	none
Công	377 707 403 720	596 843	none
ty	406 707 416 720	596 843	none
tình	419 707 437 720	596 843	none
hình	440 707 462 720	596 843	none
tài	465 707 477 720	596 843	none
chính.	480 707 509 720	596 843	none
-	166 719 170 735	596 843	none
Theo	173 721 197 734	596 843	none
dõi	200 721 216 734	596 843	none
doanh	219 721 248 734	596 843	none
thu	251 721 266 734	596 843	none
chi	269 721 284 734	596 843	none
phí,	287 721 305 734	596 843	none
lợi	308 721 322 734	596 843	none
nhuận	325 721 354 734	596 843	none
nội	357 721 372 734	596 843	none
bộ	375 721 387 734	596 843	none
hàng	390 719 414 735	596 843	none
tháng	416 719 443 735	596 843	none
-	166 733 170 749	596 843	none
Làm	173 733 195 749	596 843	none
báo	198 733 215 749	596 843	none
cáo	218 733 235 749	596 843	none
thuế	238 733 258 748	596 843	none
GTGT	261 733 293 749	596 843	none
nộp	296 733 314 748	596 843	none
cơ	317 733 329 748	596 843	none
quan	332 733 355 749	596 843	none
thuế.	358 733 382 748	596 843	none
-	166 746 170 762	596 843	none
Tập	173 746 191 762	596 843	none
hợp,	194 746 216 762	596 843	none
xử	219 746 231 762	596 843	none
lý	234 746 244 762	596 843	none
chứng	247 746 276 762	596 843	none
từ	279 746 289 762	596 843	none
lên	292 746 307 762	596 843	none
báo	310 746 327 762	596 843	none
cáo	330 746 347 762	596 843	none
tài	350 746 362 762	596 843	none
chính	365 746 392 762	596 843	none
năm;	395 746 419 762	596 843	none
quyết	422 746 448 762	596 843	none
toán	454 746 475 762	596 843	none
thuế	481 746 502 762	596 843	none
TNDN	508 746 541 762	596 843	none
năm;	544 746 568 762	596 843	none
2	301 782 307 795	596 843	none

quyết	166 25 192 40	596 843	none
toán	195 25 216 41	596 843	none
thuế	219 25 240 40	596 843	none
TN	243 25 259 41	596 843	none
cá	262 25 272 41	596 843	none
nhân	275 25 299 41	596 843	none
năm.	302 25 325 40	596 843	none
THÀNH	67 86 117 100	596 843	none
PHẦN	122 86 161 100	596 843	none
GIA	166 86 192 100	596 843	none
ĐÌNH	197 86 233 100	596 843	none
BỐ	67 112 84 127	596 843	none
RUỘT	89 112 124 127	596 843	none
Họ	166 115 180 129	596 843	none
tên:	184 114 252 130	596 843	none
*********	256 114 310 131	596 843	none
Nghề	166 129 191 143	596 843	none
nghiệp:	194 128 251 143	596 843	none
Kỹ	254 128 269 143	596 843	none
sư	272 128 284 143	596 843	none
xây	287 128 305 144	596 843	none
dựng	308 128 335 143	596 843	none
Nơi	166 143 184 157	596 843	none
làm	187 143 205 157	596 843	none
việc:	208 142 251 157	596 843	none
Đã	254 144 269 157	596 843	none
mất	272 142 292 157	596 843	none
năm	295 142 318 157	596 843	none
2003	320 142 344 158	596 843	none
MẸ	67 212 86 226	596 843	none
RUỘT	91 212 126 226	596 843	none
Họ	166 212 180 226	596 843	none
tên:	184 211 252 226	596 843	none
NGUYỄN	256 211 307 226	596 843	none
THỊ	310 211 333 226	596 843	none
TUYẾT	336 211 377 226	596 843	none
Nghề	166 226 191 240	596 843	none
nghiệp:	194 224 251 240	596 843	none
Kỹ	254 224 269 240	596 843	none
sư	272 224 284 240	596 843	none
kinh	287 224 311 241	596 843	none
tế	314 224 323 240	596 843	none
công	326 224 350 241	596 843	none
nghiệp	353 224 388 240	596 843	none
Nơi	166 239 184 253	596 843	none
làm	187 239 205 254	596 843	none
việc:	208 238 251 253	596 843	none
Nguyên	254 238 294 255	596 843	none
Trưởng	297 238 337 253	596 843	none
phòng	340 238 372 255	596 843	none
Tổ	375 238 389 253	596 843	none
chức	392 238 416 253	596 843	none
Hành	419 238 448 255	596 843	none
chính	451 238 479 255	596 843	none
-	482 238 486 255	596 843	none
Công	489 238 517 255	596 843	none
ty	520 238 530 255	596 843	none
xây	533 238 551 255	596 843	none
dựng	250 252 277 267	596 843	none
số	280 252 291 267	596 843	none
15	294 252 306 269	596 843	none
–	309 254 315 267	596 843	none
Nay	318 252 338 269	596 843	none
đã	341 254 354 267	596 843	none
nghỉ	357 252 380 267	596 843	none
hưu	383 252 403 267	596 843	none
ANH	67 311 94 326	596 843	none
RUỘT	99 311 134 325	596 843	none
Họ	166 322 180 336	596 843	none
tên:	184 321 252 337	596 843	none
TRẦN	256 321 289 336	596 843	none
NGỌC	292 321 328 336	596 843	none
ANH	331 321 358 338	596 843	none
Nghề	166 336 191 350	596 843	none
nghiệp:	194 335 251 350	596 843	none
Phiên	254 335 283 352	596 843	none
dịch	287 335 309 350	596 843	none
viên	312 335 333 352	596 843	none
tiếng	336 335 361 350	596 843	none
Hàn	364 335 386 352	596 843	none
Quốc	389 335 417 350	596 843	none
Nơi	166 350 184 364	596 843	none
làm	187 350 205 364	596 843	none
việc:	208 349 251 364	596 843	none
Công	254 349 282 365	596 843	none
ty	285 349 295 365	596 843	none
may	298 349 319 365	596 843	none
quốc	322 349 347 364	596 843	none
tế	350 349 360 364	596 843	none
P.I.T	363 349 389 365	596 843	none
Việt	392 349 413 364	596 843	none
Nam	416 349 441 365	596 843	none
KHẢ	67 403 96 417	596 843	none
NĂNG	100 403 138 417	596 843	none
-	184 431 188 447	596 843	none
Sử	191 433 204 446	596 843	none
dụng	207 433 231 446	596 843	none
thành	234 433 261 446	596 843	none
thạo	264 433 284 446	596 843	none
tin	287 433 300 446	596 843	none
học	303 433 320 446	596 843	none
văn	323 433 341 446	596 843	none
phòng,	344 433 377 446	596 843	none
Internet,	380 431 420 446	596 843	none
các	423 431 439 447	596 843	none
ứng	442 433 461 446	596 843	none
dụng	463 431 488 446	596 843	none
phần	490 433 514 446	596 843	none
mềm	517 433 541 446	596 843	none
tin	544 433 557 446	596 843	none
học.	184 446 204 460	596 843	none
-	184 461 188 477	596 843	none
Nhanh	191 463 223 477	596 843	none
nhẹn,	226 463 252 477	596 843	none
năng	255 463 279 477	596 843	none
động,	281 463 309 477	596 843	none
nhiệt	312 463 336 477	596 843	none
huyết,	339 463 368 477	596 843	none
luôn	371 463 392 477	596 843	none
cố	395 463 407 477	596 843	none
gắng	410 463 433 477	596 843	none
hoàn	436 463 459 477	596 843	none
thành	462 463 489 477	596 843	none
tốt	492 463 505 477	596 843	none
công	508 463 531 477	596 843	none
việc	534 463 554 477	596 843	none
được	184 475 208 490	596 843	none
giao.	211 475 235 491	596 843	none
-	184 489 188 505	596 843	none
Có	191 491 205 504	596 843	none
khả	208 491 225 504	596 843	none
năng	228 491 252 504	596 843	none
làm	254 491 272 504	596 843	none
việc	275 491 295 504	596 843	none
*********,	298 489 355 504	596 843	none
theo	358 491 379 504	596 843	none
nhóm,	382 491 412 504	596 843	none
chịu	415 491 436 504	596 843	none
được	439 489 463 504	596 843	none
áp	466 491 478 504	596 843	none
lực	481 491 496 504	596 843	none
công	499 491 522 504	596 843	none
việc	525 491 545 504	596 843	none
-	184 503 188 519	596 843	none
Giao	191 503 214 519	596 843	none
tiếp	217 503 235 518	596 843	none
tốt,	238 505 254 518	596 843	none
có	257 505 268 518	596 843	none
khả	271 505 288 518	596 843	none
năng	291 505 315 518	596 843	none
thuyết	318 505 348 518	596 843	none
phục.	351 505 377 518	596 843	none
-	184 519 188 536	596 843	none
Trung	191 519 220 536	596 843	none
thực,	223 519 247 535	596 843	none
thật	250 519 268 535	596 843	none
thà,	271 519 289 536	596 843	none
có	292 519 303 536	596 843	none
thể	306 519 321 535	596 843	none
đi	324 519 333 535	596 843	none
công	336 519 360 536	596 843	none
tác	363 519 377 536	596 843	none
xa	380 519 391 536	596 843	none
theo	394 519 415 536	596 843	none
bố	418 519 430 535	596 843	none
trí	433 519 443 536	596 843	none
của	446 519 463 535	596 843	none
đơn	466 519 484 535	596 843	none
vị.	487 519 500 535	596 843	none
SỞ	67 570 85 584	596 843	none
THÍCH	90 570 136 584	596 843	none
-	184 597 188 613	596 843	none
Đọc	191 598 211 612	596 843	none
sách	214 597 235 613	596 843	none
báo,	238 597 258 613	596 843	none
nghe	261 597 285 613	596 843	none
nhạc,	288 597 313 612	596 843	none
