Test	60 828 107 842
Brand	120 830 181 843
Smokers	188 828 269 842
All	60 841 98 856
Other	110 842 166 856
Smokers	175 842 258 856
Pittsburgh	282 295 397 309
Pittsburgh	286 295 397 309
PUTSBURGH	469 295 583 308
PRESS	590 295 645 308
(4	715 291 733 309
/23	733 292 766 307
/72	767 289 808 307
San	283 320 318 337
Diego	328 323 384 336
SAN	471 323 506 336
DIEGO	514 321 569 336
UNION	581 323 637 334
(4	711 320 733 337
/23	733 317 766 335
/72	766 318 808 335
Dayton	283 352 351 367
DAYTON	472 349 538 363
NEWS	545 351 591 365
(4	715 348 732 362
/23	733 345 766 362
/72)	763 348 809 362
Birmingham	278 376 395 390
BIRMINGHAM	469 376 585 391
NEWS	590 376 636 390
(4	712 372 732 393
/23	733 373 766 390
/72)	766 373 808 388

Date:	102 70 149 84
Description:	102 96 217 110
Budgeted:	410 138 490 151
Yes	665 126 694 140
Yes	666 138 695 153
No	748 137 767 151
No	748 123 767 138
x	706 127 725 137
x	707 140 725 151
23.3	700 152 745 166
Supplier	129 193 209 211
Cost	359 194 404 209
($)	410 191 434 209
Est.	493 177 526 191
Travel	480 194 535 209
Kapuler	102 219 173 237
PROJECTED:	98 278 196 293
Date	560 669 604 682
Date	562 696 604 713
Date	564 722 604 737
Date	560 749 602 764
Date	560 777 602 794
cc:	102 821 139 834
1990	700 277 751 294
370,000.00	669 292 783 305
199,900.00	669 318 780 332
-35,675,00	661 345 782 365
-O-	569 388 610 401
164,225.00	669 440 783 461
205,775.00	665 483 782 501
Product	648 527 728 541
Test	738 528 783 539
400	305 570 341 585
Kapuler	317 598 383 613
Howard	374 789 444 806
BARCLAY	637 832 703 849
670801704	698 862 854 889
6	706 67 725 82
No.	627 70 656 85
MARKETING	311 42 397 56
RESEARCH	402 42 480 56
AUTHORIZATION	488 42 602 55
(Recommended	317 54 431 69
Proposal	438 54 511 68
Attached)	517 54 601 71
Y-	223 95 245 109
1	245 98 254 112
Ultra	259 96 311 111
100'	317 96 353 113
s	354 99 364 109
vs.	374 99 400 109
Winston	408 96 473 111
Ultra	481 96 532 110
100'	539 95 572 112
s	569 99 586 112
W.	230 126 250 137
T.	259 124 279 138
Carpenter	290 124 372 138
Requested	104 124 188 138
By:	198 124 227 139
Research	408 126 482 139
Request	490 124 560 138
Attached:	564 124 650 137
Original	406 149 481 166
Budgeted	490 152 565 166
Amount	572 154 633 168
Competitive	104 166 209 181
Proposals	213 166 297 180
Obtained:	305 165 392 180
Market	104 247 161 267
Facts	167 249 217 266
$	309 222 320 237
33,675	320 221 374 238
+	379 222 393 233
10%	396 222 422 236
Est.	419 221 455 235
$	308 249 316 264
35,000	314 249 371 266
+	381 247 395 262
10	393 247 410 264
%	412 247 419 265
Est.	419 247 456 261
Total	587 191 639 208
Cost	645 191 687 208
Cost	725 180 767 194
Per	772 180 804 193
Interview	729 191 818 208
$	573 219 583 237
35,675	582 221 644 236
$	573 246 583 264
37000	585 249 641 264
$	463 219 473 236
2000	475 222 517 236
$	465 247 473 264
2000	475 249 511 264
$	721 221 732 235
84.2	733 222 774 236
$	724 247 733 264
87.5	733 247 771 264
Internal	101 291 179 304
Init.	186 292 232 306
Date	241 289 283 304
4/	304 288 328 305
12/	329 317 353 332
90	354 317 374 331
Ext.	101 317 145 335
Auth.	148 317 195 335
Date	204 320 249 335
Wave	116 332 161 346
(s)	161 334 188 349
Field	106 401 153 419
Complete	156 401 242 416
Wave	116 416 158 434
(s)	160 416 191 434
6/	304 401 328 418
10/	328 399 354 417
90	354 404 374 417
Final	101 471 148 488
Report	160 472 216 487
Due	220 472 257 483
(Supplier	104 485 191 499
Rpt.)	195 485 245 503
Wave	119 499 160 513
(s)	161 500 188 515
7/	305 469 325 487
9/	324 468 343 488
90	342 472 368 487
Summary	417 277 485 294
of	490 275 514 293
MRD	514 277 549 290
Budget	553 275 612 292
Total	416 289 463 303
Area	471 292 511 305
Budget:	514 289 587 306
Current	416 317 481 332
Bal.	489 317 527 334
Available:	535 317 631 331
This	414 345 459 362
Change:	460 346 531 361
(From	419 360 467 377
Current	472 362 534 375
Budget	541 362 607 375
This	417 388 455 403
Amount	460 390 520 404
(From	416 404 467 417
Next	469 404 514 417
Year's	518 405 572 418
Budget	581 402 645 419
New	417 444 446 459
Balance	454 444 527 459
Commited	417 485 501 500
to	507 485 530 502
Date:	536 485 583 502
(Current	416 501 489 516
Year)	496 501 549 515
Project	507 524 573 542
Type	582 528 619 542
(Product	585 541 660 558
Test,	665 541 715 559
A&U,	721 541 758 559
etc.)	767 541 814 558
Sample	102 568 162 582
Size	166 568 213 583
Recommended	104 596 209 613
Supplier	213 596 300 611
Reason	104 623 160 640
(s)	161 624 187 641
for	198 624 227 641
Recommendation	236 623 371 643
Lowest	389 624 443 639
project	452 623 523 640
costs	527 624 574 638
Submitted	102 662 186 682
by:	194 666 223 683
Approved	101 694 179 711
By:	185 694 216 711
Approved	101 721 181 738
By:	185 722 216 736
Approved	102 750 179 767
By:	186 747 217 768
Budget	104 777 160 795
Check:	166 778 225 795
Original	104 806 178 820
-	186 809 200 819
MRD00005	101 848 156 863
(revised	162 851 219 862
3/	225 851 240 862
20)	241 851 255 862
PPs	102 865 129 878
0425	129 866 161 874
L.	317 707 343 722
E.	342 709 368 723
Gravely	377 708 451 726
5/	627 656 673 688
2/	664 662 704 689
90	702 668 728 685
5/3	619 684 669 716
90	678 694 719 715
5/	627 758 662 800
3/	646 764 682 798
90	678 772 709 793
1990-488	639 820 716 835
488	683 820 716 834
Project	507 820 576 835
No.	581 820 608 835
Account	507 835 576 848
Name	582 837 619 851
Project	208 804 270 822
File	276 806 318 821
S.	203 821 225 834
Willinger	230 820 318 837
(3)	324 821 356 836
K.	202 834 225 851
A.	232 835 254 852
Hutchison	262 837 351 850
S.	354 835 372 849
A.	379 834 398 851
Howard	408 834 464 851
4/16/90	167 68 237 82

(	125 282 136 295
)	170 281 181 297
(	125 350 136 367
)	167 352 179 367
(	125 420 137 435
☑	141 409 196 434
)	170 422 181 437
(	124 475 136 492
)	170 476 179 492
(	124 544 136 561
)	167 545 179 560
(	297 574 309 589
)	342 572 353 587
(	297 599 309 618
)	343 600 350 616
(	300 630 309 643
)	342 628 353 643
(	297 655 309 671
)	342 655 353 671
(	297 683 308 700
)	342 682 351 699
(	125 741 137 756
)	170 739 181 758
(	124 807 135 824
)	170 807 179 824
(	124 862 136 878
)	167 862 178 877
BROWN	391 100 450 113
&	459 100 469 113
WILLAMSON	480 100 594 112
1994	400 119 446 134
COLLECTION	473 118 586 131
PROTOCOPYING	345 142 484 157
VARIANCE	493 139 585 155
FORM	593 140 641 156
This	123 195 169 212
form	181 198 229 214
was	234 199 272 212
placed	282 198 354 215
before	363 197 431 214
Bates	443 197 500 212
ID	506 195 531 211
6708105266	561 186 790 211
AT	312 223 337 239
THE	343 226 385 238
TIME	391 225 438 240
OF	446 225 472 240
REPRODUCTION,	480 225 624 238
THE	635 223 673 236
FOLLOWING	324 239 427 254
NOTATTONS	437 238 539 254
WERE	548 237 594 253
MADE:	602 238 661 253
DOCUMENT	238 281 330 296
COPIES	339 281 406 294
ARE	416 281 456 294
IN	461 279 486 294
THE	493 279 534 294
SAME	538 279 585 296
SEQUENCE	593 279 686 295
AS	691 279 717 294
THEY	724 278 771 294
APPEARED	780 279 872 296
IN	238 295 266 310
THE	274 295 311 310
ORIGINAL.	316 294 419 306
PAGE	238 350 286 365
NUMBER(S)	290 352 393 367
WERE	738 350 787 365
MISSING	791 350 875 366
IN	240 365 262 380
THE	274 366 312 378
ORIGINAL.	317 366 419 378
POOR	238 421 287 434
QUALITY	295 421 379 436
ORIGINAL.	387 420 485 435
faded	505 408 612 444
OVERLAY	236 476 320 489
ITEM	332 476 383 491
COULD	392 473 448 489
NOT	456 476 497 489
BE	503 476 528 489
REMOVED	538 475 616 491
WITHOUT	625 473 712 492
DAMAGE	723 475 791 490
TO	803 476 828 489
THE	837 475 875 491
ORIGINAL.	238 491 341 503
NO	236 545 261 560
DOCUMENTS	274 544 379 560
WERE	387 544 430 559
FOUND	440 543 502 560
WITHIN	510 543 578 560
THE	583 543 620 560
ORIGINAL:	629 541 733 560
FILE	408 572 454 585
FOLDER	464 571 532 588
REDROPE	406 599 489 615
EXPANDABLE	496 598 610 615
FILE	620 599 667 615
HANGING	406 626 486 642
FILE	498 627 545 643
ENVELOPE	410 654 502 671
OTHER	406 682 465 698
(SPECIFY)	473 683 566 700
DOCUMENT	238 738 333 751
COPIES	353 737 419 752
WERE	438 737 485 752
REPRODUCED	503 737 616 756
IN	636 739 658 752
COLOR	678 739 740 754
PERMIT	801 738 874 751
CORRECTION	236 753 355 766
INTERPRETATION	366 754 527 769
BATES	238 807 296 822
NUMBER	305 806 377 821
NOT	671 806 712 822
USED.	723 807 779 822
OTHER	236 862 295 877
VARIANCE	307 862 398 874
(EXPLAIN).	408 861 517 874

COMMENTS	662 427 754 439
Brand:	22 174 91 189
Commercial:	23 201 148 214
Supplier:	22 254 128 269
Sample:	580 198 653 211
Chicago:	26 362 112 377
8/8	396 359 433 374
98	248 228 274 241
336	719 196 754 208
(234)	711 211 767 226
Overall	145 468 225 485
CITY	145 497 191 510
Chicago	145 523 225 538
SEX	141 563 187 576
AGE	148 630 187 643
Male	144 576 194 589
Female	148 590 209 607
16-25	145 646 207 659
26-35	148 658 207 671
36-45	145 669 207 682
1.7	346 467 381 482
0.0	346 508 383 521
3.3	346 522 381 535
0.0	349 576 388 589
3.3	349 590 385 603
0.0	349 643 385 655
0.0	346 658 385 668
0.0	349 671 384 683
9.3	350 683 385 696
465607116	583 774 738 791
0.0	349 723 388 735
5.0	350 738 387 751
P	804 781 828 821
MR	10 42 40 55
1909	52 40 94 53
(3-69)	106 40 165 55
100	177 40 219 55
BROWN	215 65 276 80
&	280 66 296 79
WILLIAMSON	303 65 414 77
TOBACCO	421 63 494 76
CORPORATION	498 65 620 75
FILTER	356 93 423 106
SCORES	429 91 498 103
RALEIGH	145 174 230 187
(BELAIR	240 174 316 189
portion	322 174 398 186
not	402 174 439 186
tested)	440 171 520 186
Project	580 169 653 184
#	660 169 679 182
1969-105	695 169 784 184
LAKE-	150 201 220 216
NEW	224 201 261 214
PACK:	270 201 329 214
40	333 199 356 212
(with	366 199 421 214
BELAIR	427 201 494 211
Badmin-	498 198 568 211
ton:	488 211 543 223
20)	540 211 570 224
PM6	577 214 614 226
Base:	623 214 679 224
Code	26 226 76 241
#:	80 226 103 241
BW-RT-69-98	148 228 274 241
AUDIENCE	148 256 240 269
STUDIES	248 254 330 267
TEST	368 296 417 308
DATES	422 294 481 307
L.	30 339 52 352
Angeles	62 339 152 352
8/5	376 331 412 349
and	418 332 455 344
6	461 332 472 345
PM6	343 414 380 427
SCORES	330 430 397 443
This	589 467 632 480
commercial	640 467 751 477
was	751 467 793 479
tested	589 478 656 491
in	660 478 688 491
color.	692 478 755 491
Los	139 512 178 522
Angeles	187 513 270 521
46	145 684 174 696
&	177 684 194 699
Over	200 686 250 699
35	150 723 174 736
&	178 724 191 737
Under	200 723 262 736
36	148 738 170 753
&	178 741 194 749
Over	200 739 249 752

Retainer	608 391 671 405
No.	397 366 448 383
$	419 380 429 397
$	416 397 429 412
$	393 415 408 429
$	672 390 689 404
$	793 408 806 423
Other	161 461 200 479
(please	205 465 257 480
explain):	257 462 319 479
Note:	159 479 196 496
RIGL	196 480 237 494
22-10-2	237 479 287 494
(d)	286 482 305 495
requires	305 482 360 495
disclosure	360 480 429 494
in	431 483 445 496
a	448 485 458 496
dollar	458 482 501 497
amount	500 483 547 496
of	550 480 570 500
the	568 482 587 495
compensation	591 483 679 497
for	676 483 698 498
lobbying	701 483 758 498
activity.	757 483 811 497
(from)	157 665 205 685
(to)	157 682 184 700
REVIEWED:	261 904 326 917
ACCEPTED:	161 904 224 917
STATE	149 80 209 94
OF	216 81 244 94
RHODE	253 81 324 94
ISLAND	332 80 411 94
AND	415 82 462 93
PROVIDENCE	466 82 600 97
PLANTATIONS	607 81 746 98
Office	148 96 194 109
of	196 96 214 109
the	216 96 238 106
Secretary	242 96 309 107
of	312 95 331 108
State	335 96 372 106
James	149 141 197 152
R.	205 140 222 151
Langevin	224 142 305 152
Secretary	307 141 372 154
of	379 141 397 152
State	397 140 433 151
Monthly	289 182 387 207
Organization/	392 184 551 206
Employer	547 186 656 206
Report	659 184 748 205
Room	734 152 770 166
43	774 154 793 167
State	794 154 830 167
House	832 155 871 166
Providence,	639 165 708 182
Rhode	710 165 749 180
Island	751 166 797 180
02903-	797 168 843 179
1105	839 168 875 181
401-	779 183 809 194
277-	809 180 840 194
2390	836 182 872 195
Due	167 208 198 223
the	197 209 221 223
1st	220 209 244 223
Monday	248 209 305 224
of	309 207 326 228
the	326 209 350 224
month	351 209 401 223
during	400 209 454 224
the	453 209 477 224
legislative	477 208 549 225
session	550 209 600 224
to	602 211 616 224
report	618 209 664 224
the	661 209 685 223
previous	687 211 749 228
months'	750 211 811 224
activity.	812 211 868 226
Reporting	161 230 233 248
Period:	234 230 286 248
Month	289 232 339 246
of	339 232 362 247
May	374 235 409 248
Organization/	159 253 255 271
Employer	253 254 323 269
Name:	326 257 377 271
R.	405 256 429 270
J.	437 254 454 269
Reynolds	462 257 537 271
Tobacco	541 257 606 268
Lobbyist	157 271 224 286
Name:	224 272 271 287
Peter	330 271 377 286
J.	381 272 401 285
McGinn	409 271 469 286
If	161 286 179 301
any	177 292 201 306
addresses	204 289 273 304
or	275 292 294 302
telephone	294 291 364 304
numbers	368 289 431 304
have	431 289 466 304
changed	468 288 527 305
since	529 292 566 305
the	568 291 592 304
last	592 289 620 306
reporting	622 291 687 309
period	689 289 734 309
please	738 291 783 309
check	787 291 832 308
here	161 306 193 321
and	229 307 255 321
note	257 307 293 321
the	293 307 320 321
change	320 306 372 320
in	370 307 388 320
the	388 307 415 320
space	416 309 457 323
provided	458 306 523 321
at	526 307 541 320
the	542 307 566 321
end	570 307 594 321
of	598 307 615 322
this	616 309 640 323
form.	644 307 683 321
Compensation/	163 327 290 347
Expenditure	290 328 399 343
Information:	401 327 519 345
(indicate	643 624 702 639
if	704 626 718 640
attached	720 624 782 641
pages)	783 624 850 642
Please	574 725 622 742
print	622 726 655 741
name	657 728 693 742
of	694 728 712 743
Employer	713 728 778 743
or	779 729 797 744
Designee	797 728 866 745
FOR	265 786 297 801
OFFICIAL	295 786 362 800
USE	363 788 392 801
Please	157 758 202 773
indicate	204 758 259 775
the	261 760 285 774
capacity	286 760 346 775
in	348 760 367 775
which	368 757 411 774
you	411 761 442 776
are	440 760 468 775
executing	470 761 537 776
this	537 760 568 775
document:	570 760 640 774
Signature	157 723 226 740
Employer	242 726 314 741
or	316 728 335 741
Designee	339 726 405 741
List	153 647 187 664
any	187 652 216 663
changes	214 651 275 665
of	277 648 294 665
address	294 649 350 662
telephone	368 649 440 664
numbers:	442 649 514 662
During	157 503 213 524
this	209 504 238 521
reporting	241 506 306 523
period,	311 506 362 523
have	363 504 400 522
you	400 506 428 523
made	431 504 472 522
any	470 507 500 521
expenditure	501 507 586 524
or	584 507 607 521
incurred	603 507 663 522
any	664 507 692 522
obligation	694 507 769 524
of	769 507 789 525
$	785 507 798 521
25.00	797 506 842 523
or	840 510 867 523
more	159 524 200 539
per	200 527 224 540
occurence	225 525 301 539
to	299 527 319 540
promote	320 524 381 539
or	383 527 405 540
oppose	405 527 457 541
any	456 525 485 540
legislation,	484 522 563 539
including	563 525 632 540
but	631 524 655 539
not	655 524 681 539
limited	681 525 729 540
mailings,	751 528 814 543
meals,	818 527 866 540
print	159 541 194 555
or	196 542 216 553
broadcast	214 541 283 556
advertisements,	285 542 400 557
or	400 542 419 555
gifts	420 541 449 558
(yes	461 542 490 556
or	494 542 511 553
no)	517 541 539 556
No	571 541 592 552
If	157 556 176 570
yes,	173 557 200 572
please	205 557 251 572
detail.	251 557 298 572
including	298 559 364 572
the	364 557 391 571
names	393 557 438 568
of	440 556 460 571
the	461 557 488 571
persons	489 557 541 570
receiving	541 556 611 573
and	611 557 635 572
in	636 556 655 571
whose	657 554 702 572
behalf	701 556 749 571
such	748 559 785 573
expenditures	159 573 248 588
have	250 573 283 588
been	286 574 322 588
made,	323 573 370 590
the	372 573 396 587
amount,	397 575 454 589
date,	458 573 496 588
place,	496 574 537 589
and	541 574 568 589
reason	570 575 618 589
for	618 574 641 591
the	643 575 667 589
expenditure.	668 577 755 591
If	452 365 470 380
yes,	470 366 500 383
please	500 366 545 383
complete	547 367 612 382
the	611 366 640 380
following.	639 366 710 381
Compensation	163 383 265 397
received	262 381 319 396
lobbying:	354 381 419 396
Part	159 397 190 410
of	192 399 214 410
salary	213 398 258 413
received	255 398 315 412
for	318 398 344 412
lobbying:	342 397 412 414
Amount	161 415 221 426
earned	222 415 269 429
but	271 416 299 430
not	298 416 322 431
received:	326 413 391 431
Reimbursements	159 429 277 446
for	279 432 302 447
expenses	305 432 367 447
(please	368 432 423 447
itemize):	424 432 490 447
Contractual	608 405 692 420
or	690 408 708 421
agreed	710 406 758 426
fee:	762 408 791 425
Have	161 346 200 361
you	201 349 230 364
paid	232 346 265 366
any	265 349 293 364
type	293 349 324 363
of	327 348 346 365
compensation	350 348 448 363
or	449 351 468 362
incurred	465 348 530 363
any	529 351 558 366
obligation	559 348 631 366
for	629 349 653 363
payment	655 349 716 367
to	717 351 734 362
the	737 348 759 363
above	762 351 807 364
named	811 351 863 364
lobbyist	161 362 217 382
for	220 366 244 380
lobbying?	246 365 315 382
(yes	316 365 343 382
or	346 367 368 378
no)	367 365 396 382

COMPOUND	108 109 175 119
SOURCE	109 141 153 152
INVESTIGATOR(S)	108 203 199 214
SIGNATURE(S)	108 232 181 243
REPORTED	653 170 709 183
TESTED	420 170 464 183
MALE	429 296 464 310
FEMALE	519 296 563 309
SOURCE	519 328 566 339
Unk.	231 162 281 182
P.O.	386 360 407 373
A4	861 127 897 151
12/28/78	485 163 580 180
X	474 284 498 302
Unk.	760 286 810 303
Camm	608 323 661 338
Research	671 320 767 335
☑	370 360 388 373
☑	258 388 280 406
5	277 487 297 504
10	267 517 293 532
10	268 546 296 561
10	271 578 297 593
10	267 606 296 620
1	157 483 169 496
2	157 511 171 526
